158.566778687,140.038687788,42.2923142917,104.379541832,22205.4836141
86.2845974398,111.842973414,143.792192735,89.3668890516,9650.32593751
105.199697452,109.742541094,65.4195264473,53.5922187681,11544.8821208
94.2873803123,137.704235961,36.6848680074,248.927719865,12983.7716666
146.782013971,147.150168269,127.348795341,112.319455395,21598.9980548
19.0748710523,7.26464646473,226.41286102,184.959786706,138.572194556
140.252925126,72.7126058488,142.866561933,105.08537281,10198.1556638
200.60789761,254.146122166,155.598760349,178.567718178,50983.7192536
190.355857756,62.0020613465,142.478396839,24.2210492868,11802.4555703
0.969854672538,126.274414786,120.848057302,126.476808702,122.467831203
80.8853167538,108.058224538,181.579872076,58.4384411425,8740.32371964
24.7324332752,1.07532192496,147.476268182,147.560993208,26.5953277585
25.9751979775,113.262916994,37.6934504919,166.328737523,2942.02669243
229.198273593,197.143066218,148.792749657,45.1488979172,45184.850428
69.804405935,6.06481080716,120.331012988,197.20927774,423.350515502
48.8906140919,213.574616553,1.88950332892,150.659986795,10441.7941577
134.227125986,101.998238378,3.11376482848,188.656807613,13690.9303931
28.0923858785,78.0916591532,219.200608762,149.086789686,2193.78102282
220.952508466,234.658926682,86.8133362432,31.6625201758,51848.4784843
131.373494119,190.166425334,240.703407327,192.863131431,24982.8277604
152.77021135,138.787359746,114.601050311,125.237480899,21202.5742811
98.6767437226,189.226194388,175.180985026,250.944948929,18672.2246893
113.417630912,133.536898523,72.462054559,140.129369779,15145.4386697
168.412117508,103.458347119,14.5377926406,215.358763593,17423.6393122
239.246876581,132.380941985,70.1192001366,85.1241490309,31671.7268887
34.9404964049,163.892387331,139.233623086,145.583081078,5726.48137035
235.120642383,61.300992086,3.98468526306,39.9587274365,14413.128638
87.1938835978,224.286767291,46.1158227343,13.1797676148,19556.4342797
12.9747079086,143.813019451,45.8610006737,236.378670796,1865.93192084
47.0095750126,207.603799579,225.850864332,122.904688332,9759.36638921
6.97212009645,12.6593192235,224.195751053,114.947085859,88.2622939652
23.2223801558,218.382703338,183.158864188,117.999627236,5071.36615638
181.715849374,46.1244113957,212.43761984,236.506034644,8381.53659364
82.0808468303,144.721801394,111.716202752,6.16527715278,11878.8880132
56.8483720589,53.9834729434,107.624727613,187.419528507,3068.87255492
130.276785508,205.186864881,14.4851438985,80.0073518436,26731.0851851
223.339624765,4.31219549844,111.593104036,4.22844939219,963.084124533
25.9001504618,73.4130694462,193.853120907,57.5276887775,1901.40954452
175.597619064,226.712077077,200.298400406,116.663447741,39810.1009479
50.1376281109,203.828615685,102.735691868,102.493919755,10219.4833316
31.8646351757,216.794467122,128.221401631,220.606701702,6908.07660294
120.783213996,187.415177146,91.2022274737,244.133676543,22636.6074474
22.3192384902,187.092374143,99.9786062753,239.927642319,4175.75931819
170.865872751,114.893686515,130.669140128,175.687351491,19631.4100199
4.47958919725,20.6342286409,108.957632605,227.170628459,92.4328677131
159.602403318,183.971086503,205.093484931,18.5151942172,29362.227547
221.799182067,44.9514608057,238.17502992,143.934382686,9970.19723941
205.3831495,192.403266057,33.3671474433,42.5142783493,39516.3887569
238.266128917,221.031465807,199.252553294,185.78684735,52664.3117268
168.295264901,114.043340936,149.932283431,130.064477102,19192.954273
236.890872678,185.568946207,82.643494801,224.061602659,43959.589609
164.89213779,84.4094643286,71.1447798415,113.089831975,13918.4570229
74.0382424626,36.4748081579,132.267016568,28.1699045249,2700.53069017
65.1680579757,237.374914234,88.0190317006,215.764148093,15469.2621728
180.395092984,49.6905098372,174.743647882,55.2820826637,8963.92414251
50.3194179813,251.931890467,210.150670374,137.753681687,12677.0660992
102.718723146,23.580409707,154.79769642,164.814442444,2422.14957635
97.2553676641,99.8267790893,197.938121911,20.8130381496,9708.69010306
77.1033243482,51.4808776015,171.601469868,98.9555228835,3969.34680344
82.1401058076,245.457267672,177.354613818,246.254337244,20161.8859379
35.8946581975,66.7732573201,26.1185652773,162.765289454,2396.80324824
73.0752897871,230.39859346,73.5547648724,168.732462427,16836.4439836
25.6941641905,97.7863960019,137.239942845,125.875231734,2512.53971447
51.4820367848,23.4220024747,80.0012648584,230.853177782,1205.81239297
26.653311396,221.849426952,144.284848559,163.85280052,5913.02185958
137.527921896,112.629920695,232.468665757,168.286421541,15489.7589365
86.7466134579,137.340303227,122.324286522,97.1893521339,11913.8061962
14.4407336272,173.851306928,21.2678904761,151.531576252,2510.54041409
184.356730719,142.021272626,90.5492768724,72.2894122378,26182.577514
174.02878758,191.943003542,207.645164891,253.679414561,33403.608191
200.64647466,113.625865734,138.561726273,247.606155173,22798.6293897
103.023801288,43.3151771938,83.8050719775,103.321237571,4462.49420797
71.9351909077,86.2727446135,82.4992175162,107.467615041,6206.0463539
142.837815147,212.301449916,238.865758338,46.3699135462,30324.6752585
163.587754308,125.535430884,59.102514005,75.4243089991,20536.0592244
131.007153792,71.2032801963,146.701951724,105.365650342,9328.13907917
236.695218765,199.368806799,164.475744554,182.586553048,47189.6433401
239.526471357,193.699211302,123.582397697,14.0423904877,46396.0885877
100.947237052,17.3045367759,156.091106092,120.526218897,1746.845176
169.936048663,188.722785909,205.904202408,220.562773178,32070.8045301
42.0876783629,78.8935212625,220.55829468,64.6905380095,3320.44514781
70.7871262815,70.6172866658,90.9347156332,4.05169142029,4998.79478887
169.084096936,64.9501170275,215.50292881,32.3180708869,10982.0318835
21.2512826365,196.452041172,88.669476996,108.02603976,4174.85785147
187.167646783,242.516241788,110.25488786,81.5646578163,45391.1942821
145.578973481,154.104850238,3.41404256954,169.435785355,22434.4259061
37.1686539756,181.452908851,223.61746883,55.0716388038,6744.36038197
205.123273302,111.180490788,6.26658090527,123.543796271,22805.7061977
33.9991243792,87.1151746643,203.147037209,147.01236488,2961.83965872
92.3401771126,39.4158328972,79.5038835098,40.5103896947,3639.66499077
156.512488074,37.3707905143,58.1949973755,65.122919149,5848.99540466
43.8474313402,212.491843705,77.8625342708,39.7640833588,9317.22152718
124.268153011,29.1590367093,125.792603767,203.821032727,3623.53963545
249.96420322,96.1583135621,23.0663828594,182.975716241,24036.1362325
97.876849063,192.621419125,72.640558433,154.138562638,18853.177566
144.633079886,104.176982577,15.3196685235,176.987483965,15067.4378434
213.525575869,49.8877662209,54.4091958318,197.723010632,10652.3140111
30.0480524404,28.2522513634,90.9391860102,200.253038679,848.925130529
79.5955060608,1.12912151495,239.07108588,16.680486709,89.8729983862
64.493900243,129.997461536,106.164798872,182.170251426,8384.04331616
224.159244813,165.615515193,200.110951307,217.999811062,37124.2488151
125.843386149,205.788609406,233.606611143,30.5056008159,25897.1354385
22.1582106824,157.926760225,128.048198548,208.973343664,3499.37442547
177.046709561,212.885075865,190.265365896,218.606166065,37690.6021965
123.286362247,203.877612048,79.4346747824,130.316906286,25135.329133
16.3118151176,4.55244649096,136.799846737,179.920176557,74.2586654932
252.742108796,224.584250939,151.558427521,192.531870919,56761.8971846
252.731965169,131.436681137,222.719763623,220.887968504,33218.2507189
34.286760417,148.820141397,144.020509244,121.748838451,5102.56053331
59.2095128639,112.720935713,209.368390051,127.175437874,6674.1516931
177.464243673,85.645392178,114.467737015,71.647774373,15198.9947469
89.1326246193,60.0253538719,35.0860347019,244.038782843,5350.2173343
169.518952756,148.664937551,61.9288726256,81.944962271,25201.5245251
108.659698163,136.594473898,165.377895438,200.794535065,14842.3143045
173.350382147,127.507525472,206.259351653,53.1753232993,22103.4782673
236.523815284,191.572152757,102.18046016,211.942991953,45311.3764723
237.09033394,4.89618173322,119.388989818,102.715664702,1160.83736216
41.7320787928,31.7064682016,3.51321550798,166.205015264,1323.17682923
249.426119263,152.532166796,47.0669760033,173.982218003,38045.5064267
38.8809500906,249.808077588,239.644320265,129.701374545,9712.77539693
14.6880328857,105.953220999,144.259351967,189.564358076,1556.24439438
123.991339174,222.932200867,254.405714954,131.626749612,27641.6621306
193.126988321,251.587326797,96.9307489553,249.158259931,48588.3027242
248.932892019,229.321948065,77.6616175035,75.2231186332,57085.7757352
37.4968034733,200.09082293,85.0797384481,33.7648381547,7502.76626421
99.9861720555,169.347360501,180.462989288,206.86937678,16932.3943242
70.0992330994,162.155017439,78.6270396468,192.094325862,11366.9423657
3.31542816835,161.565667341,183.626360209,155.783476988,535.659364541
215.29546752,235.74788986,115.204636369,41.7023062733,50755.4521644
79.0984923267,159.530631644,159.648400514,45.0104652926,12618.632443
25.2145644845,65.7323715284,247.309756823,12.348868838,1657.41312062
149.099182807,229.1737896,116.715973334,123.05548475,34169.6247501
113.385662244,65.2195543884,248.505611262,162.392444476,7394.9623656
134.366845035,184.954829257,45.9230743155,74.1376672966,24851.7968813
41.5321249407,54.1592346067,250.184487601,48.5147635475,2249.34809838
46.5115570508,170.787240688,222.940751114,157.947936278,7943.58048881
156.049093542,137.092165593,18.4585508852,91.0845530995,21393.1081725
49.8689483534,12.114985791,238.396994704,171.092575533,604.161600713
21.8871119521,236.321134659,163.944786315,254.487279081,5172.38713094
26.1275123963,71.7631371699,45.1039068494,5.30733680427,1874.99225601
36.5242374566,127.787431697,7.25285200596,129.684969151,4667.33849928
33.9402065469,217.673745397,247.271799552,203.182743902,7387.89187862
89.5116779121,246.128553612,28.5972165874,9.75133177983,22031.3798159
181.272096334,202.255483112,222.141522998,165.29658003,36663.2754188
216.233009117,141.737928074,244.161088597,228.659891491,30648.4186935
74.4740987139,117.054336348,138.671139513,33.7742717947,8717.51620009
116.474627248,229.40672566,21.2807794284,153.791295256,26720.0628595
213.31917854,91.3419832838,80.7781914236,224.455170071,19484.9968403
184.507845364,1.87088807066,13.531388651,238.751336351,345.193526834
65.6960715223,120.80121944,254.042291092,204.080930337,7936.16555233
154.405288742,182.286419245,120.549489244,150.908160398,28145.9871972
62.0542029786,59.7410848612,156.842911741,138.011174621,3707.18540614
239.28755552,8.24268877571,59.4512064178,217.485157059,1972.37284805
159.69925868,27.5297079209,12.0304056381,213.562305747,4396.47394664
201.223790887,103.972460502,247.618204471,158.074991637,20921.7326501
131.681074424,6.41061597251,139.065922773,10.9976769705,844.156798982
249.335814844,221.049881767,215.807992095,213.93061611,55115.6523915
161.829567593,215.16158369,16.7371624185,130.930556802,34819.5060512
135.334205748,65.2098189546,46.7671644344,142.606261982,8825.11905516
145.618911175,100.051097587,136.986909249,0.335528360606,14569.3318926
109.206324071,129.141980913,14.4646321424,197.822687728,14103.1210187
176.273669837,251.893286449,128.268448503,121.998143969,44402.1540097
191.724842964,192.404130646,5.32311514166,197.402371523,36888.6517339
221.591756092,149.025098316,16.3029002841,243.259397123,33022.7332377
57.8560455668,73.1733341312,35.325342417,164.539295408,4233.51975377
228.064894937,181.817577678,242.911964604,131.535314845,41466.2067508
193.230758988,112.936611332,143.311146814,160.165319492,21822.8271251
31.9789518221,249.717974086,13.1696587992,129.043599281,7985.71906241
180.724681258,17.3621534774,206.008443895,169.703250337,3137.76965315
239.143581045,62.6329289506,100.706450398,0.0203967399929,14978.2629206
156.075253328,162.46235922,109.923987224,249.272417722,25356.3538715
232.448790176,152.373316858,10.7025940281,95.6575749309,35418.9931588
230.500206064,45.1085942807,245.774767073,42.2511940166,10397.540277
5.26415704659,66.6990056762,148.385227444,52.8832629397,351.114040731
230.828545188,10.5269659616,89.8182835453,77.343880304,2429.92423816
165.732403342,181.67708535,53.484726452,10.1483831326,30109.7799872
191.946698952,94.8187100789,74.666485511,210.025344542,18200.1383985
229.458463969,41.5492392176,195.620386618,70.6901041649,9533.82460993
74.5130689722,165.055868818,117.666673054,87.2826405239,12298.8193375
236.726683724,91.8353404632,200.865298267,72.9457783768,21739.8755965
54.1169899944,79.2847597551,75.1087692949,246.615198991,4290.65255038
173.637460728,18.3622628008,104.036983315,14.595999584,3188.37668594
240.97498933,61.9644033092,91.6080520782,2.56360889398,14931.8714263
109.846096448,12.9077697316,167.03335536,21.4108788635,1417.86811886
23.7383992898,195.18647906,241.727691347,71.7928486825,4633.4145759
165.431637759,8.02119457972,48.4282742568,117.504002663,1326.95935611
40.1832402753,194.568481283,129.269538034,84.7952682002,7818.39203341
124.535870593,152.260225043,218.868513777,129.194229285,18961.8596825
37.511862783,9.41006836842,210.47698667,240.771447861,352.989193415
104.767520199,102.462401555,114.432088524,95.3047254593,10734.7317246
167.466966335,170.475960597,184.858055174,98.9072463259,28549.0919542
186.410459628,207.524079878,20.8796879463,155.561211149,38684.659114
144.837172913,212.255547431,102.1604421,68.5519321664,30742.4934251
199.484976315,55.3430363468,204.34716064,91.5949075059,11040.1042948
54.0992506811,244.215868448,24.9654947975,158.448198479,13211.8954875
247.27967366,66.7543253982,10.8881779216,158.347551582,16506.9877999
97.0917824574,143.536971725,250.182195033,60.3015196657,13936.2604334
142.214000649,68.8709423958,244.465433238,41.8740580674,9794.4122466
77.5513329988,89.4560780917,73.5231158131,0.820095969362,6937.43810086
190.967178732,191.07274164,95.776738874,246.612482915,36488.6224037
53.2348714082,201.818093321,29.7146875529,137.878179773,10743.7602458
41.5325991649,128.617445304,37.6146692983,169.476279485,5341.81680141
167.17432099,204.952804459,47.7637523531,119.975464911,34262.8459203
31.6941590137,122.346906354,117.824293469,146.531080677,3877.68230481
207.14331601,245.477244991,116.835227832,231.134036826,50848.9705326
12.8301335025,212.346740464,225.660092655,191.892655664,2724.43702897
134.00549684,83.8804886467,167.026193202,205.037486879,11240.4465563
47.9956739485,21.0120147293,17.9875859615,147.740216386,1008.48580795
196.822940431,83.6934800373,146.788776414,13.5929929912,16472.7968358
109.64413393,120.77731081,233.304310407,180.824109726,13242.5236421
229.356199566,27.322083505,33.9742623658,38.6245292514,6266.48923693
193.381004766,13.5650503869,80.2227789425,181.547873347,2623.22307352
140.390633576,45.0601480885,248.099849999,27.6842495324,6326.02273916
153.759552622,175.41937747,186.513096614,145.625771768,26972.4050011
26.7653280577,189.138681003,92.5876559172,111.75944972,5062.35884544
